Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
34,3,0,4,4822,3,3,0,0,9,6,7,7,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
43,2,0,3,4693,2,3,1,0,20,3,5,4,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,4,0,3,2219,0,3,0,0,5,2,4,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
28,3,0,4,2610,8,3,1,0,5,4,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
49,3,1,4,17689,3,3,1,1,25,3,22,17,7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
25,2,0,3,5149,0,4,1,0,4,2,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
31,3,0,3,2691,1,4,3,0,10,2,10,7,9,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
40,4,0,4,4019,8,3,3,0,7,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
36,4,0,4,2649,1,3,1,0,3,1,3,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
32,2,0,1,3157,1,3,1,0,4,3,4,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
36,1,0,1,2636,1,3,0,0,6,3,6,5,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
46,3,1,3,10049,4,4,2,0,9,2,5,0,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
39,3,0,4,5489,7,3,3,1,18,3,13,11,9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
58,3,1,4,14542,3,3,1,0,33,3,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
32,3,1,4,7137,4,3,1,0,10,3,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
47,3,1,4,9343,2,3,1,0,16,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,1,4441,0,3,0,1,17,2,15,13,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
51,3,1,1,18392,2,4,1,0,33,3,2,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
45,3,0,3,3256,3,4,1,0,20,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
52,3,1,2,10914,2,3,0,0,15,5,4,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
34,5,1,3,8631,0,3,2,0,10,3,9,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
37,4,1,1,7815,1,3,0,0,10,1,10,7,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
36,4,0,4,5360,1,3,0,0,10,2,10,8,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,1,2376,1,4,1,0,5,2,5,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
54,1,1,1,8632,7,4,0,1,19,2,14,7,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
25,3,0,4,2807,1,3,2,0,6,3,6,5,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,1,1,3,14018,7,3,0,0,16,2,7,6,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
31,1,0,2,3072,0,3,0,0,4,3,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
36,2,0,4,5603,6,3,2,0,7,2,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,0
43,1,0,4,2590,5,3,0,0,8,2,2,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,2,0,3,2422,0,3,1,0,3,3,2,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0
31,3,0,4,2245,6,3,1,0,6,0,4,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0
58,2,0,3,5047,0,4,1,1,14,2,12,9,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
52,3,1,2,14447,1,3,1,1,34,2,33,9,10,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,1
34,3,0,2,4450,1,3,0,0,5,2,5,3,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
33,4,0,2,1435,1,3,0,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
53,3,0,4,3308,7,3,0,0,6,3,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,4,5919,1,3,0,1,17,3,15,10,11,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
54,2,0,3,2375,2,4,1,0,14,3,7,7,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
36,3,1,3,10528,3,4,0,0,18,3,8,5,6,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
37,4,0,1,3509,7,4,0,0,10,4,5,3,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
42,5,0,3,2191,2,3,0,0,7,5,4,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
48,3,1,3,8892,2,4,0,1,26,3,17,14,11,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
32,4,0,3,1400,1,3,0,0,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
41,4,0,1,2079,3,3,0,0,16,3,5,4,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
59,3,0,3,2553,4,4,0,0,7,4,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
35,4,1,3,8887,1,3,1,0,9,2,8,7,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
37,3,0,2,2207,4,3,1,0,8,2,5,2,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
39,3,0,3,2688,1,3,3,0,4,2,4,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,4,0,3,3544,1,3,0,0,2,3,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
35,4,1,4,10017,0,3,1,1,17,2,15,1,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
31,3,0,1,3164,1,3,2,1,13,4,12,9,10,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
40,4,0,3,2299,7,3,3,0,7,1,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
40,2,1,3,11248,3,4,1,0,14,2,6,4,5,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
33,4,0,4,4599,0,3,0,0,4,2,3,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
24,1,0,3,4109,1,3,0,0,5,2,5,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
34,3,1,3,12042,0,3,0,1,15,3,13,9,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
41,3,1,3,13634,7,3,0,1,23,3,20,6,13,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
33,2,0,3,5330,5,3,1,0,9,3,5,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
48,4,1,2,12204,1,3,1,0,10,2,10,7,9,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,0
42,3,1,3,19765,1,3,1,1,23,3,22,7,10,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
23,1,0,1,2470,1,3,0,0,1,6,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,1
29,3,0,4,2105,1,3,1,0,5,6,5,3,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
42,3,1,2,7076,3,3,0,0,12,3,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
36,5,1,2,7514,1,3,2,0,10,3,10,8,6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
61,4,0,1,5567,8,3,0,0,10,1,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,3,0,4,4062,5,3,0,0,6,3,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
24,3,0,1,1649,1,4,2,0,1,2,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,1
42,2,0,4,6417,7,3,0,1,17,3,14,3,10,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
37,4,1,1,8248,4,3,2,0,9,6,3,2,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
51,4,0,3,4870,3,3,0,0,5,4,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
50,3,0,1,3687,2,3,1,0,7,2,4,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
37,1,0,4,4003,1,4,0,0,10,2,10,1,8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
39,1,1,3,9088,0,3,1,1,21,4,19,9,9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,2,0,3,2272,1,3,0,0,10,5,10,0,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
25,3,0,3,4533,1,3,1,0,5,1,5,3,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,3,0,4,2509,5,3,1,0,8,2,5,4,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
50,4,0,1,3307,1,3,1,0,10,3,9,6,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,5,0,1,5942,1,3,0,0,10,3,10,7,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
36,3,0,3,4739,1,3,0,0,5,3,5,2,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
28,3,0,4,5942,1,3,0,0,6,3,6,2,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
39,3,0,2,2670,5,3,3,1,14,3,11,10,8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
31,4,0,4,3874,9,3,1,0,10,3,5,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
30,3,0,3,4465,4,3,1,0,12,3,8,7,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
57,4,0,3,6495,1,4,1,1,14,2,13,12,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
22,1,0,4,2774,1,3,0,0,1,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
37,3,0,3,5394,6,3,2,0,18,3,7,7,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
49,4,1,4,17392,2,4,0,0,28,3,5,4,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
44,2,0,3,2724,1,3,2,0,6,3,5,3,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
25,3,0,4,2362,2,3,1,0,6,2,2,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
38,4,0,1,2135,4,4,0,0,7,3,3,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0
51,3,1,3,19911,4,3,1,0,28,2,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
26,1,0,1,4320,1,3,0,0,5,3,5,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
47,3,1,2,17104,8,3,1,1,24,2,13,12,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
34,2,1,4,13862,1,3,0,1,16,1,15,14,12,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
52,3,1,3,20123,7,3,0,1,24,5,20,18,15,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
27,3,0,3,2448,1,4,1,0,1,0,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
52,2,0,3,2923,0,3,0,0,8,6,7,0,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
42,3,0,1,4226,0,3,1,0,10,2,9,3,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
42,2,1,3,7294,3,3,0,0,22,2,2,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
50,2,1,3,19272,2,3,1,0,24,2,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
33,2,0,4,3160,0,3,0,0,8,2,7,7,6,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
34,4,0,1,6584,2,3,1,0,8,6,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,3,0,3,3509,1,3,2,0,10,3,10,9,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,4,0,3,4505,0,3,0,0,4,6,3,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
39,3,0,2,2986,0,3,1,0,3,3,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
32,4,0,4,5786,1,3,0,0,10,4,10,7,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
30,3,0,2,2843,1,3,0,0,2,3,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
29,3,0,2,2674,1,3,2,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
39,4,0,2,4573,0,3,2,1,17,3,15,13,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
47,2,1,4,9908,1,3,0,0,9,3,9,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
33,2,0,4,4808,0,3,3,0,9,2,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
27,3,0,4,4825,1,3,0,0,5,4,5,3,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
20,3,0,4,1135,1,4,0,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
33,2,0,2,4049,2,3,1,0,6,5,4,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
47,4,1,1,9678,7,3,1,0,18,3,4,2,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
52,4,0,4,2137,3,4,2,0,10,4,4,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,3,0,3,2126,0,4,1,0,6,3,5,3,3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
37,1,1,4,10635,1,3,1,1,17,6,16,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
44,4,0,3,4658,4,3,0,0,8,3,5,2,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
51,3,1,3,14392,3,3,1,1,23,2,12,11,5,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,1
36,3,0,1,2524,1,3,0,0,3,3,3,0,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,4,3378,2,3,0,0,10,2,4,2,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,3,0,1,2412,0,4,0,0,6,3,5,4,3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
19,3,0,2,1934,1,3,0,0,0,3,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
49,4,1,1,15864,7,3,1,0,22,3,3,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
26,1,0,3,6419,2,3,0,0,6,3,3,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
46,3,1,2,19389,2,3,0,1,27,2,24,10,11,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
30,2,0,2,4146,4,3,1,0,10,2,4,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
54,4,1,4,14703,6,3,0,1,34,0,12,9,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
43,3,1,1,17303,0,3,1,1,22,5,20,7,9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
38,1,0,3,3086,7,3,0,0,8,2,6,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,2,1,4,13901,0,3,0,1,22,2,20,7,10,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,1
42,4,1,2,16495,1,3,0,1,23,2,22,10,4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
35,4,0,1,6136,6,3,1,1,14,3,11,9,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
34,3,0,2,2839,1,3,1,0,8,5,8,7,6,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
47,4,0,4,5945,4,4,0,0,15,4,9,6,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,2,1,2,7572,7,3,0,0,10,2,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
47,4,0,2,5729,6,3,0,0,20,3,10,7,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,1,0,4,2948,1,3,1,0,10,2,10,0,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,1,0,4,2608,6,3,3,0,8,5,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
21,3,0,1,2678,1,3,0,0,1,2,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
28,2,0,2,3930,1,3,1,0,5,2,5,2,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
60,3,0,4,2242,3,3,1,0,7,6,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
27,1,0,4,4021,0,3,0,0,5,2,4,3,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
36,4,0,1,5728,0,3,1,0,6,2,5,3,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,3,0,1,2142,2,3,0,0,5,2,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
34,4,0,3,5652,1,3,0,0,10,2,10,4,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
25,3,0,4,2209,0,3,1,0,3,2,2,2,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
25,1,0,1,4024,1,3,3,0,6,2,6,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
46,3,0,1,5366,1,3,1,1,25,2,24,9,11,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
28,1,0,1,4427,5,3,1,0,6,1,2,2,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
50,4,1,4,7008,1,3,2,0,7,0,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
50,2,1,2,7625,4,3,1,1,30,3,26,9,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
28,1,0,2,3572,9,3,1,0,6,3,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,3,1,2,18759,7,3,1,1,27,5,22,9,10,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
39,4,0,4,5917,9,3,1,0,10,2,2,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
49,4,0,1,2438,8,3,1,0,10,3,8,2,6,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
37,4,0,3,2595,4,4,0,1,17,6,11,8,9,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
34,3,0,3,4675,1,3,1,0,10,3,10,7,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
42,3,0,1,4863,2,3,0,1,21,3,18,13,17,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
42,3,0,2,6623,6,3,1,0,10,4,3,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
36,3,0,4,2074,1,3,0,0,2,3,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
33,3,0,2,6407,1,3,2,0,10,3,10,4,9,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
42,3,0,2,6213,6,3,0,0,8,3,5,4,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
47,2,1,2,19353,2,3,1,1,27,2,11,4,8,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
31,3,0,4,6274,2,4,0,0,12,2,5,4,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
34,4,0,1,2883,3,3,0,0,6,1,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
29,3,1,2,7885,0,3,3,0,10,3,9,7,7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
36,3,0,3,4859,9,3,0,1,16,2,11,9,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,2,0,4,6537,7,3,2,0,8,2,6,2,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
26,3,0,2,2253,4,3,0,0,6,3,2,0,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
28,3,0,2,2552,1,3,0,0,4,2,4,3,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
39,3,0,3,2929,1,3,1,0,7,2,7,6,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
50,1,1,4,19736,3,3,0,0,29,3,5,4,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
21,3,0,3,3124,1,3,0,0,2,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
39,4,1,4,7854,0,3,0,0,10,4,9,7,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
40,4,1,1,13741,0,3,0,1,22,3,20,8,10,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,1
43,4,0,4,4659,0,3,3,0,7,4,6,5,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
36,3,0,3,5005,1,3,0,0,5,3,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
56,2,1,3,19763,4,3,1,1,24,5,19,9,11,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
31,3,0,2,2495,0,3,0,0,4,3,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
53,2,1,4,17612,2,3,1,0,27,2,9,8,8,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
54,2,1,4,11262,7,3,1,0,36,3,5,2,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
51,2,1,4,17921,9,4,1,0,33,1,5,4,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
24,2,0,4,2726,1,3,0,0,5,6,5,2,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,3,0,2,2402,6,4,0,0,5,3,3,0,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
24,1,0,1,2575,1,3,1,0,5,2,4,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,4,0,3,6750,9,3,0,0,15,3,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,4,0,3,4376,1,3,0,0,9,3,9,6,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
36,4,0,2,6736,9,3,0,0,10,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
55,3,1,4,17848,6,3,0,1,30,3,20,7,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
60,3,0,1,2750,4,4,3,0,13,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
33,3,0,3,3842,0,3,0,0,4,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
42,1,1,3,8435,3,3,1,0,13,2,9,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
33,4,0,3,4848,8,3,0,0,6,2,4,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
41,3,0,1,4581,2,3,1,0,16,3,7,4,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
43,2,0,4,3783,1,3,0,1,13,3,12,9,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
